date,equity_buy_and_hold_AAPL,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2026-08-19,1.6648125980318715,1.6659899530015634,1.7266272170637642,1.0150491644841029
2026-08-20,1.6357547057077353,1.6519959240686284,1.6964904029762957,1.0150491644841029
2026-08-21,1.6255083457666988,1.6587546193396068,1.6858635949073633,1.0150491644841029
2026-08-24,1.6307103414235729,1.6538804748592146,1.6912587410606448,1.0150491644841029
2026-08-25,1.6283983077188617,1.6591661772383806,1.6888608613677338,1.0150491644841029
2026-08-26,1.647052208729252,1.6595345248714546,1.7082073831486415,1.0150491644841029
2026-08-27,1.6529897640062883,1.6704091967706547,1.7143654003070117,1.0150491644841029
2026-08-28,1.679893414355873,1.6666182249629782,1.7422679852507321,1.0150491644841029
2026-08-31,1.6649177925186434,1.6616357897246794,1.7267363174298713,1.0054928560304517
2026-09-01,1.7084258153184937,1.65021966403595,1.7718597964422604,1.0317686315082788
2026-09-02,1.7075324639681706,1.6575415507761355,1.7709332748880076,1.0312291103350946
2026-09-03,1.7246098908940133,1.674893388485122,1.7886447879810945,1.030713495779927
2026-09-04,1.6813120967102608,1.6684379603550132,1.74373934338939,1.0043212024341837
2026-09-08,1.661607373334288,1.6592746005431145,1.7233029821281354,0.992550709904384
2026-09-09,1.6569833059248686,1.6515627610370054,1.7185072227423164,0.9920544345494319
2026-09-10,1.7159924419234613,1.6416628385057872,1.7797073724715033,0.9920544345494319
2026-09-11,1.7459435252404698,1.6556568674387215,1.8107705418016895,0.9920544345494319
2026-09-14,1.7501997326610843,1.6482699002063301,1.815184782529198,0.9920544345494319
2026-09-15,1.7410567923290174,1.6407096942706552,1.8057023641236674,0.9920544345494319
2026-09-16,1.7466792452180828,1.633474360608697,1.8115335791183134,0.9920544345494319
2026-09-17,1.7707978073873785,1.6519959240686282,1.836547665344704,0.9920544345494319
2026-09-18,1.7662263372213456,1.6541219751785599,1.8318064561419392,0.9920544345494319
