origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2023-09-21,0.00493234746349458,0.00026181406993574396,4.7837294964107855,0.0010082258090863107,0.0002948942736448536,0.0002232677582527292
2023-09-22,0.0073531600129568275,0.00024092058609964933,4.7837294964107855,0.0010082258090863107,0.00027036899316357444,0.00021133137584760392
2023-09-25,-0.023676440250935293,0.0002247367430944224,4.7837294964107855,0.0010082258090863107,0.00024091585046333717,0.00020189563102731653
2023-09-26,-0.008937324600041485,0.0002681481613824399,4.7837294964107855,0.0010082258090863107,0.0002576313806433413,0.00022341632254304408
2023-09-27,0.0015243020085922154,0.00025582760444788826,4.7837294964107855,0.0010082258090863107,0.0002537910048918969,0.00021480388945085182
2023-09-28,0.0030418318434044522,0.00023453898100186496,4.7837294964107855,0.0010082258090863107,0.00022435707793699869,0.0002020550658806046
2023-09-29,0.014726515960699516,0.00021607910317353817,4.7837294964107855,0.0010082258090863107,0.00020042916444475348,0.00019048692638558127
2023-10-02,-0.007800131378195019,0.0002164320594742092,4.7837294964107855,0.0010082258090863107,0.00021668468920368729,0.00019206992714289065
2023-10-03,0.007282058719717099,0.00020827673812144124,4.7837294964107855,0.0010082258090863107,0.00020951071764325314,0.00018419625448534336
2023-10-04,0.0071722971781253975,0.0001961728532780225,4.785533694507414,0.0009763893867679269,0.00021469911842016942,0.00017632618196806722
2023-10-05,0.014642579392047494,0.00018536452969303378,4.785533694507414,0.0009763893867679269,0.00016466301871465928,0.00016883312185866393
2023-10-06,0.008415741625660722,0.00018930094649990858,4.785533694507414,0.0009763893867679269,0.00013608286475664142,0.00017156744242228896
2023-10-09,-0.003357611751177103,0.00018082554421350102,4.785533694507414,0.0009763893867679269,0.00013896795722974684,0.00016552287830354432
2023-10-10,0.007872643164059667,0.00017102346414920078,4.785533694507414,0.0009763893867679269,0.00013733212489766965,0.0001562679190056302
2023-10-11,0.005048593595604167,0.00016408029763779518,4.785533694507414,0.0009763893867679269,0.00012477545281983627,0.00015061055448860932
2023-10-12,-0.010346045583708552,0.00015529880385048124,4.785533694507414,0.0009763893867679269,0.0001166639508449375,0.00014310321905690727
2023-10-13,-0.0007272179331136996,0.00015970238813239077,4.785533694507414,0.0009763893867679269,0.00012065532409492382,0.00014093946546670335
2023-10-16,-0.008823550741594133,0.0001507025190117398,4.785533694507414,0.0009763893867679269,0.0001195003305403242,0.00013251482829403565
2023-10-17,-0.00742220998940013,0.00015245296047215585,4.785533694507414,0.0009763893867679269,0.00011032520602553822,0.0001292352414577627
2023-10-18,-0.0021633630877868626,0.00015142476564422932,4.785533694507414,0.0009763893867679269,0.00011044317716931141,0.000124786479037902
2023-10-19,-0.014813336128236543,0.00014423226991660477,4.785533694507414,0.0009763893867679269,9.107497302100128e-05,0.0001175800986866038
2023-10-20,0.0006936700452229161,0.00016195743009378218,4.785533694507414,0.0009763893867679269,9.797292329887411e-05,0.00012369138840029467
2023-10-23,0.0025402099519418186,0.00015227806831845421,4.785533694507414,0.0009763893867679269,9.661558408224337e-05,0.00011629877578417535
2023-10-24,-0.013583557146072067,0.00014382423300775474,4.785533694507414,0.0009763893867679269,9.39436932468397e-05,0.00010970800923312148
2023-10-25,-0.024913205355783674,0.00015792261535747752,4.785533694507414,0.0009763893867679269,7.562416714690769e-05,0.00011419631016357053
2023-10-26,0.007937667091037603,0.00021508626332843246,4.785533694507414,0.0009763893867679269,0.00010167464517996919,0.00014458459961972324
2023-10-27,0.012230293271824344,0.00020286487940291242,4.785533694507414,0.0009763893867679269,0.00010525189130255762,0.00013968991717342832
2023-10-30,0.0028148921467421317,0.0001991730603371319,4.785533694507414,0.0009763893867679269,0.00011270502443522178,0.00014028332655391254
2023-10-31,0.018565278688264186,0.00018507971836896893,4.785533694507414,0.0009763893867679269,0.00010161425012304393,0.00013234174402854522
2023-11-01,0.020481743591954427,0.0002003641985409648,4.785533694507414,0.0009763893867679269,0.00011632249854057699,0.0001450814137532075
2023-11-02,-0.0051945651229008405,0.00022037178913518775,4.809599779530841,0.0009768982960148174,0.00013366149488573055,0.00016154663816200906
2023-11-03,0.014499652030704802,0.00020770308843531246,4.809599779530841,0.0009768982960148174,0.00013338564874166295,0.000153472850281252
2023-11-06,0.01434736212143406,0.00020854918808103253,4.809599779530841,0.0009768982960148174,0.0001331840760761454,0.0001568788738050682
2023-11-07,0.005867628895867227,0.00020891463811203949,4.809599779530841,0.0009768982960148174,0.00013957585069581126,0.00015981694936737775
2023-11-08,-0.00262793659696392,0.00019523907317708775,4.809599779530841,0.0009768982960148174,0.00013984185466004296,0.00015229367653691204
2023-11-09,0.02295447933985706,0.0001830039097590502,4.809599779530841,0.0009768982960148174,0.00013807140064277983,0.00014357041899015703
2023-11-10,-0.00862069210926375,0.00021476492712580377,4.809599779530841,0.0009768982960148174,0.0001611501534636901,0.00016657068115658312
2023-11-13,0.014184707973687871,0.0002082750357810343,4.809599779530841,0.0009768982960148174,0.00015924132662375573,0.00016103542023375146
2023-11-14,0.0030362285659100152,0.00020827624396487873,4.809599779530841,0.0009768982960148174,0.00016632835713388175,0.00016344565143765465
2023-11-15,0.009001496740701498,0.00019306748439489125,4.809599779530841,0.0009768982960148174,0.00015979689760473688,0.00015419203338566223
2023-11-16,-0.0001053536852007042,0.00018490319532574762,4.809599779530841,0.0009768982960148174,0.00015569532784580104,0.00014980212799689408
2023-11-17,0.009235429647672433,0.00017256255566345087,4.809599779530841,0.0009768982960148174,0.0001546948492547245,0.00014081466628101954
2023-11-20,-0.00423978249117507,0.00016725089046048405,4.809599779530841,0.0009768982960148174,0.00013752986343359362,0.00013748337595078478
2023-11-21,0.003508296246274689,0.0001599559781285841,4.809599779530841,0.0009768982960148174,0.0001407744984828812,0.00013031291872808617
2023-11-22,-0.007028781377808713,0.00015082601134410386,4.809599779530841,0.0009768982960148174,0.00014061136807950705,0.0001232326321574985
2023-11-24,-0.0009481790439878068,0.00014933409253793566,4.809599779530841,0.0009768982960148174,0.00013065163581093314,0.00011880290028747042
2023-11-27,0.0032088882830407783,0.00014167147764092007,4.809599779530841,0.0009768982960148174,8.620656716083824e-05,0.00011172866888018965
2023-11-28,-0.005424346439496297,0.0001346725764091742,4.809599779530841,0.0009768982960148174,8.644293055545704e-05,0.00010564276658816045
2023-11-29,0.0030579398789338796,0.00013279553219092504,4.809599779530841,0.0009768982960148174,9.021609070711951e-05,0.00010106961265061139
2023-11-30,0.006768534826921524,0.00012683560731946132,4.809599779530841,0.0009768982960148174,9.016288265707804e-05,9.556649566976515e-05
2023-12-01,-0.009509586838859718,0.0001240444834361572,4.809599779530841,0.0009768982960148174,8.09421028221647e-05,9.258128975177421e-05
2023-12-04,0.020844339848931526,0.00012894554840868643,4.811255837373278,0.0009899530222149998,7.605200784835716e-05,9.245234687741659e-05
2023-12-05,-0.005703234726868622,0.0001589621027277537,4.811255837373278,0.0009899530222149998,8.66327012929426e-05,0.0001129743962890369
2023-12-06,0.01008829668058997,0.0001543164418965796,4.811255837373278,0.0009899530222149998,8.562703052338925e-05,0.00010814754569268029
2023-12-07,0.007384856934910644,0.00015236926758107114,4.811255837373278,0.0009899530222149998,8.18365330407037e-05,0.00010776511674605564
2023-12-08,-0.013011577008301245,0.0001468987752328927,4.811255837373278,0.0009899530222149998,8.23483743527616e-05,0.00010457137645823817
2023-12-11,0.007888927409223534,0.00015894780251919207,4.811255837373278,0.0009899530222149998,9.362642566660407e-05,0.0001084551620453211
2023-12-12,0.016553674364225834,0.0001532680469009229,4.811255837373278,0.0009899530222149998,7.406225791924974e-05,0.00010568196286268172
2023-12-13,0.000757286402276236,0.00016613500950171355,4.811255837373278,0.0009899530222149998,7.731007739711986e-05,0.00011578249318833049
2023-12-14,-0.0027292318505658386,0.00015569728075401818,4.811255837373278,0.0009899530222149998,7.124766842988346e-05,0.000108869952558735
2023-12-15,-0.008539726014544335,0.00014819268306330243,4.811255837373278,0.0009899530222149998,7.260000270393842e-05,0.00010278467779485947
2023-12-18,0.00534576094674577,0.00014955300182221737,4.811255837373278,0.0009899530222149998,7.560528942874347e-05,0.00010099321235137703
2023-12-19,-0.010771699765919962,0.00014251806372786034,4.811255837373278,0.0009899530222149998,7.613072620684511e-05,9.664824921627954e-05
2023-12-20,-0.000770119589784457,0.0001493480992004429,4.811255837373278,0.0009899530222149998,8.028792733364915e-05,9.781112521412999e-05
2023-12-21,-0.005562901119961161,0.00014140116267904556,4.811255837373278,0.0009899530222149998,7.910098110645995e-05,9.197804275223637e-05
2023-12-22,-0.0028451398694437913,0.0001387102439579393,4.811255837373278,0.0009899530222149998,8.074278453268089e-05,8.831611231933009e-05
2023-12-26,0.0005178933462639534,0.0001333773202988156,4.811255837373278,0.0009899530222149998,7.839860820314248e-05,8.35028348327722e-05
2023-12-27,0.0022236906885817476,0.00012698306344585992,4.811255837373278,0.0009899530222149998,7.824967061182891e-05,7.850875755389214e-05
2023-12-28,-0.005438801124332038,0.000121331470952318,4.811255837373278,0.0009899530222149998,7.806208034684173e-05,7.409492011736771e-05
