origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2023-09-15,0.0020810689663672832,0.00012813420411752116,5.445679752650182,0.00162249021315104,8.164865243615691e-05,9.054656698528592e-05
2023-09-18,-0.0012748917861094,0.00011972989275669225,5.445679752650182,-0.00019681295024895267,7.659144528242808e-05,8.537362384873538e-05
2023-09-19,-0.0042391773700449775,0.00011261584823137536,5.445679752650182,0.0006818210263782748,7.643728848770259e-05,8.03487273617886e-05
2023-09-20,-0.00785290940402028,0.00010844683270972108,5.445679752650182,0.0012158062565777441,7.660245160452967e-05,7.660604120656337e-05
2023-09-21,-0.009628920148552211,0.00010967227274195743,5.445679752650182,0.00027978407542453873,5.781304579887645e-05,7.570976990063457e-05
2023-09-22,0.004928673007876583,0.00011410254785326761,5.445679752650182,0.0017111447818301964,5.9942889205419335e-05,7.673014990022818e-05
2023-09-25,-0.01043325605616019,0.00010884432953488776,5.445679752650182,-0.0008792882514199283,6.134331124430312e-05,7.358384996332877e-05
2023-09-26,0.005847790197742064,0.00011509372878942252,5.445679752650182,0.0022302762610099027,6.627621629558606e-05,7.569998888153323e-05
2023-09-27,0.012339616224871008,0.00011053816855300149,5.445679752650182,-0.0008173422149575446,6.753810734792638e-05,7.320978856044972e-05
2023-09-28,-0.01756644478237135,0.00011704303848635871,5.445679752650182,-0.0002856474239006343,7.2073778024159e-05,7.795316896144873e-05
2023-09-29,-0.00865675405141264,0.00014315291919833023,5.445679752650182,0.0033012277108700294,8.574206691647183e-05,9.179077776128792e-05
2023-10-02,-0.007400612293065656,0.0001417110685541755,5.445679752650182,-0.0011070881584028156,8.211675653127092e-05,9.07796945380096e-05
2023-10-03,0.004474681172080608,0.00013824646512157718,5.445679752650182,0.002112524915885332,8.311869390503316e-05,8.86190566044655e-05
2023-10-04,0.004207599096115011,0.00012919854763673836,5.464948500572764,-0.0005765238577061258,7.949225679096542e-05,8.450327950370393e-05
2023-10-05,0.015278218539043209,0.00012164058002308262,5.464948500572764,0.00022316611315041895,8.051677076102044e-05,8.049531614269936e-05
2023-10-06,-0.002276994396857468,0.00013422588418674847,5.464948500572764,8.385542910465199e-05,8.793235516877639e-05,8.967103487774323e-05
2023-10-09,0.006060130948232434,0.000125908637044175,5.464948500572764,0.00040778894647609224,8.838522070835276e-05,8.460185499407785e-05
2023-10-10,0.003427171539078344,0.00012029286324097315,5.464948500572764,0.0005780666682860955,8.914800573975087e-05,8.172925492101666e-05
2023-10-11,-0.002329193771712923,0.00011332719002832086,5.464948500572764,-0.0002994225129197134,8.1864995802602e-05,7.753022991125178e-05
2023-10-12,0.014907794689110965,0.00010749887247580844,5.464948500572764,0.0015862503661594166,8.218696353575066e-05,7.320392473414784e-05
2023-10-13,-0.0010137585657545856,0.00012071566867206611,5.464948500572764,-0.0016746017576583663,7.486715941517033e-05,8.214622979966008e-05
2023-10-16,-0.002166922863859,0.00011337581648628554,5.464948500572764,0.0019611996465004546,7.448356620681972e-05,7.727911839745891e-05
2023-10-17,-0.011041447262227777,0.00010744421207469961,5.464948500572764,0.00016626677292348762,7.447663392438645e-05,7.292410457548627e-05
2023-10-18,-0.004258259870474568,0.00011509186618773792,5.464948500572764,0.001007294966788886,8.010729137631646e-05,7.586347175963053e-05
2023-10-19,-0.016237148798524892,0.00011060972253222886,5.464948500572764,0.0011386688832347822,8.011420458768195e-05,7.239963008152235e-05
2023-10-20,-0.013734578522313967,0.00013256181548053892,5.464948500572764,0.0008529626207835958,8.952051044742449e-05,8.387435234295733e-05
2023-10-23,0.0012047732031232883,0.00014420615526342613,5.464948500572764,0.0018399855208738733,9.38554184113501e-05,9.01602100335164e-05
2023-10-24,-0.005469421115429363,0.00013378551423577105,5.464948500572764,-0.000908079473337414,9.222564779331569e-05,8.483768613976324e-05
2023-10-25,0.002561154512797259,0.00012845226699004876,5.464948500572764,0.001994037641629755,8.891423965225932e-05,8.154229901165171e-05
2023-10-26,-0.03668361199690473,0.00012016189731749551,5.464948500572764,-0.0005411186359653219,8.712472915588446e-05,7.70433318172579e-05
2023-10-27,0.012669023169130433,0.00024991603263195463,5.464948500572764,0.003921157388625015,0.00013460954897724897,0.00015316197525658964
2023-10-30,0.011863563628524254,0.0002407277132990646,5.464948500572764,-0.002330779055277176,0.00013607423620207778,0.0001536025056247921
2023-10-31,-0.0008633831522653068,0.00023082200088619275,5.464948500572764,0.0002566764988703127,0.00014290354433935866,0.00015283100380538719
2023-11-01,0.017691935906012368,0.00021048537157748149,5.464948500572764,0.002182652374565453,0.00014090867064646441,0.0001437058694051209
2023-11-02,0.011110691282089746,0.00021986141541549374,5.44360526631346,-0.003359264325262724,0.0001563641391849334,0.00015386379300696062
2023-11-03,0.007523923720309966,0.00021092996689133815,5.44360526631346,0.002777086953143758,0.000161741774816267,0.0001520388130724973
2023-11-06,-0.0004859352399897432,0.00019713692823239843,5.44360526631346,-0.0015569827939849387,0.0001527837215836068,0.00014631304997709006
2023-11-07,0.004917968744764245,0.000180775220808634,5.44360526631346,0.001364830577162662,0.0001525888225087265,0.00013754843496191247
2023-11-08,-0.0029755308404801895,0.00016778207211353186,5.44360526631346,0.0003061183112391144,0.00015193015047546913,0.0001307467138586664
2023-11-09,0.014722275524445827,0.00015608784744924412,5.44360526631346,1.0841717845875565e-05,0.00015149265567287757,0.00012343313805410533
2023-11-10,-0.004448753371940839,0.0001630810047676175,5.44360526631346,0.00029414909083673197,0.00016240640693343557,0.00012903187356792082
2023-11-13,0.01808207619096347,0.00015323348024369132,5.44360526631346,0.0004494877113773435,0.00015178287876435742,0.00012247744554770687
2023-11-14,0.008719840261627532,0.00017070916869905663,5.44360526631346,-0.0005426598800567736,0.00016858565472962277,0.00013474648757739294
2023-11-15,0.011354841176254737,0.00016331090874508822,5.44360526631346,2.0026856009242034e-07,0.00017166400925994532,0.0001312238351740474
2023-11-16,0.009005307651554162,0.00016148441595359312,5.44360526631346,0.00037883555698414647,0.00016923490098021956,0.00013108635015188276
2023-11-17,0.003070642354545683,0.00015560964213890934,5.44360526631346,-0.000588490670593281,0.0001696104982765759,0.0001280869030967182
2023-11-20,-0.0020895195490941987,0.0001444243471150619,5.44360526631346,0.001276315429278093,0.00015136636182957515,0.00012096741957908688
2023-11-21,0.0023507325403269164,0.0001348839143239597,5.44360526631346,6.248030025360423e-05,0.00013795722268811127,0.00011397133992110447
2023-11-22,0.0013685901157280966,0.00012585904082489444,5.44360526631346,0.0004974738411293342,0.0001377131768334102,0.00010746461613440731
2023-11-24,-0.002282236458814424,0.00011769276896430327,5.44360526631346,0.000506529633016476,0.00013350924722357204,0.00010112912150063499
2023-11-27,0.002282236458814424,0.00011139058289509695,5.44360526631346,0.0005559254008222195,0.00013544926742133933,9.53738904058334e-05
2023-11-28,0.0050672085525276245,0.0001050929155023981,5.44360526631346,0.0003468763689872756,4.910840474378589e-05,8.996397317671989e-05
2023-11-29,0.011340184334797776,0.00010106958129754342,5.44360526631346,5.0351448983079474e-05,4.670322497836437e-05,8.610673093700524e-05
2023-11-30,0.00485755149004774,0.00010649083351766535,5.44360526631346,-9.250477554486464e-05,4.638442575867574e-05,8.86563139256165e-05
2023-12-01,0.0073055100062893175,0.00010213590677109128,5.44360526631346,0.0004464296485022537,4.43035094470155e-05,8.47526834787874e-05
2023-12-04,-0.00012669448124214,9.94285415017884e-05,5.432278253268084,3.2725763025174825e-05,3.7058613155496655e-05,8.286975105717976e-05
2023-12-05,-0.010563714001627034,9.42859930852906e-05,5.432278253268084,0.0007677879538818271,3.6515309401402324e-05,7.78985290832436e-05
2023-12-06,0.003065963985403819,0.00010238467106850915,5.432278253268084,0.0014334508883987003,4.70607637974084e-05,7.992014054873924e-05
2023-12-07,0.01097351203481356,9.726357629644022e-05,5.432278253268084,-0.0005378581423862722,4.611091441190352e-05,7.568894022540248e-05
2023-12-08,0.0036521903228878827,0.00010219073490564554,5.432278253268084,0.00026756757833368115,4.838342416032687e-05,7.837268179457022e-05
2023-12-11,0.008885576019897812,9.737527352483644e-05,5.432278253268084,0.0005792467531750617,4.5628534220026754e-05,7.447063053617176e-05
2023-12-12,0.0033584562918980154,9.861214228719728e-05,5.432278253268084,-0.0004117378217942996,4.137349562601145e-05,7.473960037632444e-05
2023-12-13,0.018028686210922018,9.406508008062837e-05,5.432278253268084,0.0009486650221205345,3.7387254461182925e-05,7.093197807362033e-05
2023-12-14,0.007532815706281504,0.00011806769260155513,5.432278253268084,-0.0012306740241126851,3.731619203039616e-05,8.61780709787165e-05
2023-12-15,0.006033826062306069,0.00011495487358591339,5.432278253268084,0.0008836344950763714,3.691135145759019e-05,8.441198546788159e-05
2023-12-18,0.013266620303666876,0.00011048381771760594,5.432278253268084,0.00021083894753888888,3.471190548181308e-05,8.153168975681853e-05
2023-12-19,-0.011343522030049513,0.00011888079563132585,5.432278253268084,-0.0008669731552300858,3.752452932942011e-05,8.71999812283094e-05
2023-12-20,0.005688086864248376,0.00012589839540004625,5.432278253268084,0.0028619184066540275,4.967610182956127e-05,8.968851187738396e-05
2023-12-21,-0.0005972602639303659,0.00011981225048505227,5.432278253268084,-0.0016446423387549386,4.7858815191667324e-05,8.624846109525501e-05
2023-12-22,0.00589646079146533,0.00011239932140889171,5.432278253268084,0.0016810385303035903,4.88534977950519e-05,8.109495661891191e-05
2023-12-26,0.005980056671511136,0.00010809119004755414,5.432278253268084,-8.070700967941657e-05,4.8556502072121834e-05,7.831535421369448e-05
2023-12-27,0.005298924523331472,0.00010436921833163217,5.432278253268084,-0.0003827718227937454,4.628927011458612e-05,7.57620976285419e-05
2023-12-28,-0.001175125187748094,0.00010045154854899895,5.432278253268084,0.0014416930018835712,4.596619855202213e-05,7.29010878370672e-05
