origin_date,actual_next_return,var_rolling_21,var_ewma_094,var_garch_t,var_gjr_garch_t,nu_garch_t,mean_naive_zero,mean_arima,mean_arimax_vix_change,mean_arimax_vix_change+dgs10_change
2023-02-07,-0.010995132409429509,9.75436494556148e-05,0.00012909764351155839,0.00012773092275126526,8.279910266037718e-05,5.290344903135445,0.0,-0.0012112075008690066,-0.0008227112173624454,-0.0012857751277670908
2023-02-08,-0.008706943618080665,0.00010666644965073521,0.0001286053611029181,0.0001325942577899924,0.00011344044698441295,5.290344903135445,0.0,0.002416656407662923,0.0021424171401295475,0.0020800802114791387
2023-02-09,0.002330926163840452,0.00011169592886792728,0.00012543769146684916,0.00012758136132530996,0.00012396763044071035,5.290344903135445,0.0,0.0007709060478116161,0.0007304401022155263,0.0008453413392431761
2023-02-10,0.011670627541979783,0.00010583804801510572,0.00011823742298571477,0.0001067532923169522,0.0001053754527131467,5.290344903135445,0.0,-0.00024820581182868814,-0.0002162639676591885,-0.0004043588620476614
2023-02-13,-0.0004602369724082678,0.00011064150105003087,0.00011931539043998891,0.0001099966627381171,8.997826525665906e-05,5.290344903135445,0.0,-0.0005768194483962906,-0.00010532868777350048,-0.00040621619033756156
2023-02-14,0.0032421834848639364,0.00011066648370034136,0.00011216917609783586,9.247546999476461e-05,7.766183018264228e-05,5.290344903135445,0.0,0.0012383324093413958,0.0006759679374782473,0.0008279121207619572
2023-02-15,-0.013864577899094677,0.00011011989456500403,0.00010606973075693717,7.86924187724337e-05,6.702711625984745e-05,5.290344903135445,0.0,0.0001401541319072403,1.29297922713454e-05,-0.00016038615508812872
2023-02-16,-0.0025014338609397058,0.0001066686815480544,0.00011123913813072482,0.00010651575272115546,0.0001235372346173159,5.290344903135445,0.0,0.002144650313156095,0.0021296255331830273,0.001985790716887743
2023-02-17,-0.02026474617615026,0.00010329643164185711,0.00010494022012452067,9.14703858916463e-05,0.00010822201282520789,5.290344903135445,0.0,-4.573324530941073e-05,-0.000195139884252662,-0.00045184960879865373
2023-02-21,-0.0013792428417991331,0.00011185454924201395,0.00012328340317207726,0.00015875521035920895,0.00022749807548356636,5.290344903135445,0.0,0.002476573658342053,0.0024048061661076183,0.0025502693535457625
2023-02-22,0.005305573844989198,0.00010492679146955296,0.00011600053763075186,0.00013290363697444487,0.0001924795117975684,5.290344903135445,0.0,-0.0005382794450880864,-0.0007768152192360205,-0.0013554695763574765
2023-02-23,-0.010739936706295694,0.00010633859693612252,0.00011072945220238475,0.00011412017886052125,0.00016211384536976735,5.290344903135445,0.0,-0.00012932722339291754,-0.0003673852504491481,-0.00033905205302813983
2023-02-24,0.0033998958116070455,0.0001118655621232146,0.00011100645949755593,0.00012039208028214592,0.00017731016930136635,5.290344903135445,0.0,0.001939167045970807,0.0015499887543332183,0.0018231133834282203
2023-02-27,-0.0037026366355643603,0.00010597754662979707,0.00010503962941948956,0.0001016050541221539,0.0001495512928044798,5.290344903135445,0.0,-0.00047910777456984825,-0.0005522291897089109,-0.000872252192663421
2023-02-28,-0.0038434817781238806,0.00010581429604536192,9.955982273762159e-05,8.924725545910703e-05,0.00013258892762891487,5.290344903135445,0.0,0.00109213210836071,0.0007652356606300447,0.0008803888626705205
2023-03-01,0.007747370796195696,9.938106121793743e-05,9.447257450409051e-05,7.94063379195342e-05,0.00011893047276279399,5.290344903135445,0.0,0.0006903683209677581,0.00043986191683909645,0.00045248318574260706
2023-03-02,0.015910520369657455,9.113833389682322e-05,9.240552528906984e-05,7.53378218220568e-05,0.00010120391013479766,5.290344903135445,0.0,-0.0005289559652599951,-0.000511893327012347,-0.0008917968441404425
2023-03-03,0.0006926385964547421,9.868790323492544e-05,0.00010204987327772274,0.00010395623952658779,8.65235853368164e-05,5.290344903135445,0.0,-0.0007022121470073742,-0.00033395608926282543,-0.0006034221870023027
2023-03-06,-0.015447506298333025,8.675494813874642e-05,9.59556657745773e-05,8.71363466938347e-05,7.447240548114644e-05,5.316647144805144,0.0,0.0013389048105384876,0.001387550992600499,0.001839273831927798
2023-03-07,0.0016307679596048175,9.224285611476735e-05,0.00010451585287832497,0.0001219224131711055,0.00014400061657398667,5.316647144805144,0.0,0.002145930257143108,0.001718532274490352,0.0017451269125905383
2023-03-08,-0.018622213591777736,9.163751026173365e-05,9.840446595390988e-05,0.0001020598736662114,0.0001220805353563385,5.316647144805144,0.0,-0.0005669936600799747,-0.0006595103302718451,-0.0007225184165958471
2023-03-09,-0.014534527554712184,9.40928014042197e-05,0.0001133074083401428,0.00015460404454450743,0.00021777631523611963,5.316647144805144,0.0,0.0025313415438384486,0.0027897935951396603,0.002764921436444501
2023-03-10,-0.0014262987689575013,9.759333311155471e-05,0.0001191841133140555,0.00017186445609897291,0.0002540747184159375,5.316647144805144,0.0,0.0009370232490870861,0.001045644754377762,0.0011288442361787234
2023-03-13,0.01639486955009417,9.593256989556215e-05,0.00011215512620591194,0.00014387447984216234,0.00021474167676721007,5.316647144805144,0.0,-0.00019530979484229486,0.0002978906686452137,0.0010010600338238914
2023-03-14,-0.006273798061370073,0.00011230334944049036,0.00012155332348743354,0.0001623351339327008,0.0001807940017296568,5.316647144805144,0.0,-0.0012994070417645287,-0.0015052843030881665,-0.0009747772737066968
2023-03-15,0.01739282111222895,0.00010320883140929511,0.00011662175660507858,0.00014449058686573723,0.00016747923948128962,5.316647144805144,0.0,0.002093869117316392,0.002521340756045168,0.0022562953306813453
2023-03-16,-0.01176145434728948,0.0001225583516242251,0.0001277750647832937,0.0001685132695142739,0.00014162036859791604,5.316647144805144,0.0,-0.0016830458854748221,-0.0018505303643923654,-0.0014859222746824567
2023-03-17,0.00956960202080026,0.00012549240348795425,0.00012840846939809854,0.00016920410783219638,0.00016753103043449044,5.316647144805144,0.0,0.002724115909724797,0.002893030960072532,0.0028417626591146737
2023-03-20,0.013045187621212762,0.00012538896499519471,0.0001261985982044029,0.00015378714387978903,0.0001416091615459426,5.316647144805144,0.0,-0.0011829897908455847,-0.0010941654342690845,-0.0006115250024114249
2023-03-21,-0.017193367675661264,0.0001354120436402084,0.00012883729751649728,0.00015399844778096966,0.00012013888596569566,5.316647144805144,0.0,-0.00031583949254457825,-0.0007525076015739671,-0.0009350976395945993
2023-03-22,0.0026994855357225234,0.00012988445026583255,0.00013884377318733586,0.00018740744825327123,0.00019996711935179513,5.316647144805144,0.0,0.003040337749415807,0.002435475872005705,0.002064990057890521
2023-03-23,0.006540636753159745,0.00013038280096560776,0.0001309503801255502,0.00015604881183599767,0.00016847976541743855,5.316647144805144,0.0,-0.0007791884332617499,-0.0004635447952254433,-0.00018503326637523285
2023-03-24,0.001868146245160851,0.00013116809023833747,0.0001256601530662242,0.00013538498906204567,0.00014238365208882878,5.316647144805144,0.0,-3.311135727801569e-05,-5.0259787559259576e-05,0.0003429176239523004
2023-03-27,-0.0022471577755549532,0.00012570840511182455,0.00011832994210584926,0.00011313113039558909,0.00012074014146325634,5.316647144805144,0.0,0.0006759910569402461,0.00031325225932635057,0.00034792968519684704
2023-03-28,0.014430187721611532,0.000125416892951561,0.00011153312866359253,9.6684506818449e-05,0.00010548083859051391,5.316647144805144,0.0,0.0008360774552290173,0.0004692676172381803,-4.043997316120179e-05
2023-03-29,0.005838267651311568,0.00013449481257899436,0.00011733496000463388,0.0001136207194994537,9.019688793522985e-05,5.316647144805144,0.0,-0.0011416947037657002,-0.0007303200141973415,-0.0008577498353270544
2023-03-30,0.01399617693568267,0.00013447323373559297,0.0001123399845544569,9.939001748170008e-05,7.748203806510516e-05,5.316647144805144,0.0,0.0007165406368835523,0.0009436979126145805,0.0009605589817145401
2023-03-31,0.0038034378392577395,0.00014039259895469797,0.00011735316361008562,0.00011378122655701532,6.698162399452824e-05,5.316647144805144,0.0,-0.0006302231084344951,-4.9306348127153514e-05,2.0963617485053912e-05
2023-04-03,-0.00556360573870851,0.0001299835567460398,0.00011117994215730633,9.673901345769811e-05,5.8231163682868324e-05,5.316647144805144,0.0,0.0009038781256142043,0.0010101216651897823,0.0013150988915758672
2023-04-04,-0.0026218328634186605,0.0001320216902347698,0.00010636636815681537,8.910402408116322e-05,6.32495814825309e-05,5.370662362037567,0.0,0.001294341387379052,0.0011439521545936202,0.001336291206848893
2023-04-05,0.0038933326548438174,0.0001191788820025066,0.00010039682652122857,7.750246591766296e-05,5.857133453911001e-05,5.370662362037567,0.0,0.00044972866624321775,0.00032841075347032114,0.0005594967123322621
2023-04-06,0.0010258106387208699,0.00011950109754204954,9.528249927963124e-05,6.716762752450269e-05,5.131454866925128e-05,5.370662362037567,0.0,-6.1718243080039e-05,-0.00014399390525924384,6.894252789311425e-06
2023-04-10,0.0002686575924597534,9.856059461759261e-05,8.962868657084414e-05,5.7218356626073805e-05,4.5286507125511465e-05,5.370662362037567,0.0,0.0006115059533993096,0.0008411490181267756,0.0008414628035358289
2023-04-11,-0.00408432832938832,8.403450065904004e-05,8.425529599071267e-05,4.917675165089152e-05,4.034127715824466e-05,5.370662362037567,0.0,0.000526025738036856,0.0005896358203139827,0.00022673405854199344
2023-04-12,0.013195199873218932,8.55560539164086e-05,8.020088250540454e-05,4.712403496560593e-05,4.313430927049353e-05,5.370662362037567,0.0,0.0009370718372054217,0.0006788166494492445,0.0006034744526752475
2023-04-13,-0.0024456792008074046,8.172750457320272e-05,8.583562753673209e-05,6.741354903812883e-05,3.849137442933218e-05,5.370662362037567,0.0,-0.0011168311802623762,-0.0009263747246041919,-0.0008766587516989724
2023-04-14,0.003581774880151656,7.896961880713949e-05,8.104437068972388e-05,5.954068606440851e-05,3.7659563370176166e-05,5.370662362037567,0.0,0.0015076861063728203,0.0010431138849516125,0.0009932271140999658
2023-04-17,0.0006520592845218331,6.80859055872209e-05,7.695145512586557e-05,5.21728067243045e-05,3.3943631624131446e-05,5.370662362037567,0.0,-1.9081443338569634e-05,0.000116768965824896,-0.0001374601609084463
2023-04-18,-0.00016907429554979814,5.7995853951126564e-05,7.23598786969455e-05,4.4976447317697285e-05,3.0858398359008664e-05,5.370662362037567,0.0,0.0006326522329567172,0.0006084339233232053,0.0003618627975454105
2023-04-19,-0.005471956786824883,5.598677023915639e-05,6.802000114217372e-05,3.9313437198590916e-05,2.8533704223095012e-05,5.370662362037567,0.0,0.0005502835867784626,0.0003750670426020134,0.0004461273693220642
2023-04-20,0.0007765733764921734,5.261275424799976e-05,6.573533973825602e-05,4.192349705352951e-05,3.792624275676493e-05,5.370662362037567,0.0,0.0010568362057969197,0.0010033506923094074,0.0009595516549910172
2023-04-21,0.0010426562143601714,3.435550964076925e-05,6.182740332650525e-05,3.65814924267715e-05,3.416515592566736e-05,5.370662362037567,0.0,0.00010016361182733143,-1.1648650234354039e-05,0.0001517992494989438
2023-04-24,-0.016001194779910577,3.4433185025876084e-05,5.818298704579557e-05,3.2204073771199956e-05,3.104090945153097e-05,5.370662362037567,0.0,0.0004309125998465825,0.0004835173073971889,0.0003987416971969228
2023-04-25,-0.00424452633864103,4.907187470261995e-05,7.00543018861261e-05,8.028554355100737e-05,0.00011272472409851078,5.370662362037567,0.0,0.0022257090449889767,0.0020635749723607187,0.0022244243141863805
2023-04-26,0.019712279106167685,5.045925070380666e-05,6.693200400332358e-05,7.286170682596154e-05,0.0001037333684487501,5.370662362037567,0.0,2.026053275804719e-05,-0.00016196125624190458,0.00017396074434117018
2023-04-27,0.00849896632196323,6.643205121094747e-05,8.62305206166915e-05,0.00012446981672352485,8.882958927942662e-05,5.370662362037567,0.0,-0.0018064638908236118,-0.0015000742421942314,-0.0016300109627986825
2023-04-28,-0.001009985663677604,6.0723744522922346e-05,8.539063509220191e-05,0.00011413614158390013,7.644937004703043e-05,5.370662362037567,0.0,0.0007389074443947125,0.000648723324241974,0.0003811787662264926
2023-05-01,-0.01130297929844648,6.0122464833032123e-05,8.032840124911985e-05,9.635247092727507e-05,6.707007641187254e-05,5.370662362037567,0.0,0.0010883248163887956,0.0011340676158032735,0.0014513145093655298
2023-05-02,-0.006887618828294251,5.86655451451959e-05,8.317413763543925e-05,0.0001081397733527737,0.00010195193878743582,5.370662362037567,0.0,0.0016173965051790513,0.0016653385256686555,0.0012163729828267727
2023-05-03,-0.007108142780593241,6.0222058963757204e-05,8.10300469647453e-05,0.00010184559849485707,0.00010480202562172725,5.370662362037567,0.0,0.0005657986906115024,0.0004150933770634606,0.0008112490903773614
2023-05-04,0.018343202261432268,6.114235016875531e-05,7.919978577421856e-05,9.73602046033671e-05,0.00010869100164176224,5.336841679302333,0.0,0.0008385081581954504,0.0010739076896192877,0.0012894359786613215
2023-05-05,0.00026661433398444956,7.744434920336238e-05,9.463618277999429e-05,0.0001357492089202853,9.282245519118241e-05,5.336841679302333,0.0,-0.0018147884824687955,-0.0019330781581303417,-0.001960773665487492
2023-05-08,-0.004395066139307957,7.687050260190965e-05,8.896227680537978e-05,0.00011339712077988479,7.972595604185748e-05,5.336841679302333,0.0,0.0014961200560139635,0.0013047443593525417,0.0011462270863664306
2023-05-09,0.004661455001288672,7.79367387777327e-05,8.478353657919047e-05,0.00010021964275925974,7.676664914200819e-05,5.336841679302333,0.0,0.0009604401945288102,0.0010340940230360279,0.0007576534762005637
2023-05-10,-0.0017454808955639223,7.89063411346407e-05,8.100027414818139e-05,8.665922403622788e-05,6.635276829726467e-05,5.336841679302333,0.0,-0.0002421579277282735,-0.0002891732689944037,-0.00034528169797560284
2023-05-11,-0.0013111323437104971,7.812680719649059e-05,7.632305991269721e-05,7.450703715356524e-05,5.956191564955378e-05,5.336841679302333,0.0,0.000933351558221491,0.0007793313333093353,0.0011499667822170963
2023-05-12,0.0034441788040506793,6.969332303852528e-05,7.184682039929879e-05,6.417937255293095e-05,5.333738069491707e-05,5.336841679302333,0.0,0.0005269809158629442,0.00048687940871801566,0.0006323723925047573
2023-05-15,-0.0067052321071896515,7.003259494179481e-05,6.824775323339718e-05,5.585976142329977e-05,4.6926676571431655e-05,5.336841679302333,0.0,5.8058305694830694e-05,0.000253001256627834,-9.094519560079728e-06
2023-05-16,0.01206608078085658,7.145246637148342e-05,6.685049629607056e-05,5.858262449757393e-05,5.840047157639978e-05,5.336841679302333,0.0,0.001379335978390279,0.0013237995727802515,0.0011896085224323604
2023-05-17,0.009587062839582217,7.888722654843881e-05,7.157488484291572e-05,7.213641518583066e-05,5.1124676526147413e-05,5.336841679302333,0.0,-0.00114074607434371,-0.0009284329810507441,-0.0011005412673947335
2023-05-18,-0.001456101705043622,8.314049328784293e-05,7.279509818574668e-05,7.449919205916053e-05,4.509203993983042e-05,5.336841679302333,0.0,0.00017503802115546982,0.00030494700515777435,0.00024939148195107937
2023-05-19,0.00040604692264878395,8.147738819946062e-05,6.855460622512774e-05,6.429620830340763e-05,4.152530927177245e-05,5.336841679302333,0.0,0.0011810918166465473,0.0013686079196565237,0.0011445291345287413
2023-05-22,-0.01128653813418623,8.148379095267703e-05,6.445122229782363e-05,5.4942716235807754e-05,3.7161531389158186e-05,5.336841679302333,0.0,0.0003651231950655573,0.000545159770923577,0.0003580634032312671
2023-05-23,-0.007271040648139326,8.836801646961179e-05,6.822730554322062e-05,7.420155914909302e-05,7.744565550305256e-05,5.336841679302333,0.0,0.0016833701702551101,0.0015474148113481501,0.001497166399866221
2023-05-24,0.00862253731503948,7.788121246720805e-05,6.730574913704105e-05,7.519458051668531e-05,8.636380525148424e-05,5.336841679302333,0.0,0.0006073452538126797,0.0007838509013743775,0.0008003697903391029
2023-05-25,0.012867776524553065,7.955230961079818e-05,6.772829317377348e-05,7.420122007990759e-05,7.431013304857286e-05,5.336841679302333,0.0,-0.0008153473216998467,-0.0007130786524701603,-0.0008505437383288635
2023-05-26,0.0003804956390389691,6.911008452058935e-05,7.359937594449741e-05,8.819661428914941e-05,6.431597798668266e-05,5.336841679302333,0.0,-0.00035956208718178914,-0.00020192499310937327,-0.0005203945264940837
2023-05-30,-0.005560355191168931,6.605564587686081e-05,6.919210000370723e-05,7.448972936086487e-05,5.606311634717941e-05,5.336841679302333,0.0,0.001175531505155421,0.0009755845334251048,0.0011289060728974774
2023-05-31,0.00945613458061878,6.772150422357523e-05,6.689562699460236e-05,7.089678043331794e-05,6.119331352815809e-05,5.336841679302333,0.0,0.001087773958037374,0.0009636527826832756,0.0013630697740586945
2023-06-01,0.014357516850240337,6.422337716295051e-05,6.824699824733268e-05,7.308625383876022e-05,5.3440327313671145e-05,5.336841679302333,0.0,-0.0008053727668043959,-0.001169116214631834,-0.0010103984528605995
2023-06-02,-0.0019180393601967438,6.841539501672563e-05,7.652047575878884e-05,9.40092194131679e-05,4.7012033502797104e-05,5.336841679302333,0.0,-0.00046713074909216325,-0.0001830351217400307,-7.32987267153476e-05
2023-06-05,0.0021749795966412577,6.483199991737395e-05,7.214997971249734e-05,8.049219944644532e-05,4.3784614571133756e-05,5.380679133722916,0.0,0.001488740084214359,0.0014295559692005144,0.0012165936001384675
2023-06-06,-0.0034638144706660157,5.168839703861947e-05,6.810481310449585e-05,6.841174622419731e-05,3.8997160525776475e-05,5.380679133722916,0.0,0.0001733738997242814,-2.2898016952001276e-06,-2.8719135795043407e-05
2023-06-07,0.006030706471983116,5.290251447147993e-05,6.473840495945782e-05,6.182276577469008e-05,4.0372660991309585e-05,5.380679133722916,0.0,0.0009818701846414984,0.0007455127416181784,0.0007449463862153283
2023-06-08,0.0017924300954561545,5.186241324833986e-05,6.303626589496349e-05,5.7391847627521184e-05,3.6169869235584646e-05,5.380679133722916,0.0,-0.00031085653879233733,-0.0001064645707746387,-0.00045835740712985224
2023-06-09,0.009031032009576556,5.150907138866742e-05,5.9446858280091495e-05,4.937699054690037e-05,3.268725546389765e-05,5.380679133722916,0.0,0.0006482611049028794,0.0007785939240598527,0.0010004998337790152
2023-06-12,0.00657138094143761,5.308150926694816e-05,6.077361913276579e-05,5.4177404846407015e-05,2.980141210365494e-05,5.380679133722916,0.0,-0.00033398569654951514,0.0005786656913174605,0.0005083484824055665
2023-06-13,0.0011901907376854481,5.30832595288594e-05,5.971818483344921e-05,5.2155738960878793e-05,2.7410078339467624e-05,5.380679133722916,0.0,0.0003172782186875504,0.00050542386890097,0.0005943601600229705
2023-06-14,0.012321375344714447,5.318350150006156e-05,5.622008698296659e-05,4.498736228277773e-05,2.542851646728707e-05,5.380679133722916,0.0,0.0007402796205515554,0.00046667496947370844,0.00011975151814151763
2023-06-15,-0.0034119560228118573,5.2511495367779585e-05,6.195585918710883e-05,6.190824734875571e-05,2.3786509185793358e-05,5.380679133722916,0.0,-0.0007079581166399041,0.00015360503324617428,0.0001312482216103689
2023-06-16,-0.005201674133502365,5.0837842628393e-05,5.893699426997843e-05,5.641975557118009e-05,2.763673042300263e-05,5.380679133722916,0.0,0.0015320718437817926,0.0009809880966235981,0.0014819442472058647
2023-06-20,-0.0051370202932350395,5.1329453374728225e-05,5.7024219441248574e-05,5.5305735039180705e-05,3.6324349275744327e-05,5.380679133722916,0.0,0.0008560558081510042,0.0006525867686165951,0.00048137131419146584
2023-06-21,0.0036031935957945294,5.3310495802346827e-05,5.518610492436017e-05,5.425242524466843e-05,4.3290599384904984e-05,5.380679133722916,0.0,0.0007513575759357304,0.00022308642234421459,0.0002922223423959706
2023-06-22,-0.007588650268995245,5.328836374224078e-05,5.265391887422504e-05,4.790212883395178e-05,3.858779832298853e-05,5.380679133722916,0.0,-0.00015089821244709714,-0.00011063509534587642,-5.614296927170757e-05
2023-06-23,-0.00409414070774794,4.897085543353542e-05,5.2949940516078834e-05,5.461268250676021e-05,5.577851714154819e-05,5.380679133722916,0.0,0.0014875526706450914,0.0012641814733345936,0.0010056129566532465
2023-06-26,0.010903636867505284,4.640255794348138e-05,5.0778663373204425e-05,5.1603247976079206e-05,5.6011039040758205e-05,5.380679133722916,0.0,0.0005125770216278764,0.0005956214297697651,0.0007501780279861982
2023-06-27,0.0005041978929547497,4.805212074526901e-05,5.486530138711739e-05,6.197076725582926e-05,4.912850100402031e-05,5.380679133722916,0.0,-0.0008503790015586038,-0.0004795721215867753,-0.0004225778537979737
2023-06-28,0.003933567506049229,4.261907434990242e-05,5.158863623480594e-05,5.3055101145781494e-05,4.343911480056554e-05,5.380679133722916,0.0,0.0010485897956415246,0.0009006026347934418,0.0007694321955473247
2023-06-29,0.011731775926122623,4.264579864315007e-05,4.942169526019636e-05,4.724781024496224e-05,3.871086457560091e-05,5.380679133722916,0.0,0.00012375387542766452,0.0003546339080972333,0.00054576274927341
2023-06-30,0.0011498437200367917,4.352351099708662e-05,5.4714467527429604e-05,6.144576121140559e-05,3.4792833346237755e-05,5.380679133722916,0.0,-0.0004966383824850318,0.0001301373655985552,-0.00035749753555826784
2023-07-03,-0.0014883902067230892,4.143787673456129e-05,5.1510927910614305e-05,5.2586046483224877e-05,3.1546184378038125e-05,5.380679133722916,0.0,0.001027023582927119,0.0010479680372116166,0.0012075459945718812
2023-07-05,-0.007861418191382974,3.4754808766333553e-05,4.8553190560425594e-05,4.643301876074682e-05,3.0342179885672637e-05,5.380679133722916,0.0,0.00072101386912751,0.0008453165322468057,0.0007042422082237129
2023-07-06,-0.0025278416517089397,3.867028523428973e-05,4.9348112885588487e-05,5.41052135756484e-05,5.03266156409099e-05,5.418451682749962,0.0,0.0012407986142477824,0.001286716163096575,0.0009468305906422185
2023-07-07,0.0025278416517089397,3.943269961380152e-05,4.6770625117420055e-05,4.881481621712016e-05,4.7656247848935845e-05,5.418451682749962,0.0,0.0003405094621716269,-4.016050155827459e-05,-0.00042540475976748476
2023-07-10,0.006348345402387601,3.8268264962032336e-05,4.4347786615341726e-05,4.269629425386564e-05,4.224444539057237e-05,5.418451682749962,0.0,0.00011076167425311007,0.0002774914873578337,0.0002185568531234177
2023-07-11,0.008013800528009263,3.8413231049874775e-05,4.410500877930217e-05,4.230759122322015e-05,3.775810721585646e-05,5.418451682749962,0.0,-6.647616322861816e-06,0.0002379842509836006,0.0004332969521454784
2023-07-12,0.007905589315037709,4.035539524846025e-05,4.5311968186707334e-05,4.561366004785706e-05,3.403897105507358e-05,5.418451682749962,0.0,3.08043205456969e-05,-7.428979384391437e-05,3.5143277925582944e-05
2023-07-13,-0.0006231435158952081,3.9616471620651225e-05,4.6343150640587196e-05,4.8056690386730195e-05,3.0955838833700476e-05,5.418451682749962,0.0,0.00013329293602084923,0.0005368577267259115,0.0010071024703475872
2023-07-14,0.0034662713205566575,3.8703105936848105e-05,4.35858600726361e-05,4.213072548974739e-05,2.8946166016794344e-05,5.418451682749962,0.0,0.0010082437217982202,0.0008685796320170767,0.0012845806496086102
2023-07-17,0.007403032609795801,3.887170593213213e-05,4.1691610680340746e-05,3.788027067135781e-05,2.6733946805045962e-05,5.418451682749962,0.0,0.00011826578539994317,0.0003273397195257042,5.794182894609659e-05
2023-07-18,0.0022212454604408904,3.4770973251031755e-05,4.247840754882231e-05,4.054433093974655e-05,2.4900035908100924e-05,5.418451682749962,0.0,-6.412879076049149e-05,0.00024715380036593966,0.00028561895159463085
2023-07-19,-0.006656681844936507,3.3567186984592244e-05,4.022573897962472e-05,3.5773248383535214e-05,2.3379739384106954e-05,5.418451682749962,0.0,0.0006869094310015994,0.0009468483717511071,0.0010251255208605725
2023-07-20,0.0,3.466866452121916e-05,4.0470879431929674e-05,4.193391494152278e-05,3.8625813916397445e-05,5.418451682749962,0.0,0.0013197569630481333,0.0010335454622901244,0.0012299165288824898
2023-07-21,0.004457390121680227,3.246115778242233e-05,3.8042626666013894e-05,3.682680904764387e-05,3.4914941955351973e-05,5.418451682749962,0.0,0.0001454754768073079,-3.120761097643499e-05,-0.00040619070573178357
2023-07-24,0.0027264836698419614,3.26455704955845e-05,3.695216866786421e-05,3.4568643977345745e-05,3.16820112540899e-05,5.418451682749962,0.0,5.006399484046311e-05,0.0003719870234634978,0.00036285846958492365
2023-07-25,0.00015359288329719334,2.7933195462866086e-05,3.518106133990725e-05,3.114006470607212e-05,2.9001939220257912e-05,5.418451682749962,0.0,0.0004732252017590551,0.0005867770977832193,0.0005551128435551938
2023-07-26,-0.006652136517830698,2.60411128281321e-05,3.307161310594079e-05,2.7934836069150253e-05,2.687701454808517e-05,5.418451682749962,0.0,0.0006440636630439711,0.00036022352431029517,0.000198753433872713
2023-07-27,0.009742819568902661,2.6113885613565398e-05,3.3742371534695746e-05,3.5500733292684185e-05,4.150468566584421e-05,5.418451682749962,0.0,0.0012059240732756342,0.0012772536756394204,0.0014479316126186264
2023-07-28,0.0019021949015058937,2.9028055127184824e-05,3.741318123174557e-05,4.4834161062821274e-05,3.714485270061888e-05,5.418451682749962,0.0,-0.0008605550374661855,-0.0007333726125871465,-0.0012841042840626869
2023-07-31,-0.0028657119485853144,2.8870196157753763e-05,3.5385491084439736e-05,3.9168260364137336e-05,3.353058828173798e-05,5.418451682749962,0.0,0.0008481460983540437,0.0009884789377074196,0.0011645852394045991
2023-08-01,-0.014008292801870326,2.4946127233736965e-05,3.375509991770923e-05,3.701925041789884e-05,3.443282942566918e-05,5.418451682749962,0.0,0.000910716893562672,0.0008721645880500422,0.0008899426354017832
2023-08-02,-0.002870117091696933,3.626259822215827e-05,4.35037299560226e-05,7.230461300387485e-05,9.709730188734056e-05,5.418451682749962,0.0,0.0018001593112157066,0.001847736583684867,0.0015438726658674018
2023-08-03,-0.004532914306019542,3.665249821729163e-05,4.13877604858643e-05,6.416927142619921e-05,8.713868258742473e-05,5.418451682749962,0.0,3.884570957629757e-05,-0.0001641376202881961,-0.00034464743531186415
2023-08-04,0.008690615618346165,3.436045863029377e-05,4.013733358305544e-05,6.014156536214543e-05,8.304407941163203e-05,5.433869495457523,0.0,0.0008199370320597247,0.0009573462719200903,0.0005268172921807068
2023-08-07,-0.0043580868570485265,3.6655868788848264e-05,4.2260701557622656e-05,6.194122557378011e-05,7.164023565949268e-05,5.433869495457523,0.0,-0.0006282777059928133,-0.0006670984355156709,-0.00018359630416123278
2023-08-08,-0.006707729097965576,3.806993799693335e-05,4.086463472738004e-05,5.8110906877302126e-05,6.994558411222358e-05,5.433869495457523,0.0,0.0014351218303779512,0.001200694316727575,0.0011597321812359563
2023-08-09,0.00035884758031556885,3.91709871036876e-05,4.111237442283888e-05,6.034616878426746e-05,7.738317953236514e-05,5.433869495457523,0.0,0.0009616524047562135,0.0005932006575732289,0.0007957410430160522
2023-08-10,-0.0005832817986268779,3.609690163612988e-05,3.865335825262245e-05,5.184473398599162e-05,6.698335446784881e-05,5.433869495457523,0.0,0.00010771986669397985,5.812400880129952e-05,0.00011510573343265794
2023-08-11,0.005504811892443229,3.280744809579752e-05,3.635456981686167e-05,4.524361715894632e-05,5.882821985895036e-05,5.433869495457523,0.0,0.0005914156083719225,0.00014044545816242198,-0.000170368698595776
2023-08-14,-0.011717152984938473,3.4468682597802415e-05,3.599147286612103e-05,4.2935066516382234e-05,5.154832720379537e-05,5.433869495457523,0.0,-8.501078850557973e-05,0.00016498655346040638,-0.00011675591853033563
2023-08-15,-0.007365296635360785,3.9995080209679304e-05,4.206948493850093e-05,6.581575399382081e-05,9.206262312485502e-05,5.433869495457523,0.0,0.0020159223554831324,0.0020029262854696426,0.001938593393906145
2023-08-16,-0.007648977254332223,3.819675740371769e-05,4.280017151380229e-05,6.851270453092821e-05,9.880348972415205e-05,5.433869495457523,0.0,0.0006261177116220062,0.0003617837830144878,0.00025625538620551266
2023-08-17,0.00048114305146373937,3.911312167849324e-05,4.374257240521166e-05,7.156855254461721e-05,0.00010580104538331923,5.433869495457523,0.0,0.0008935632352019163,0.0008572641770474231,0.0005800599639712617
2023-08-18,0.0064851622440791346,3.82299876014146e-05,4.1131907979057266e-05,6.1019532447794235e-05,9.053934880438192e-05,5.433869495457523,0.0,4.362070838600268e-05,-0.0001654021054217749,-0.00027592235925671287
