date,equity_buy_and_hold_JPM,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2026-08-21,2.1906606281771275,1.6587546193396068,1.6799820555961442,1.3131561861642365
2026-08-24,2.2206314442910595,1.6538804748592146,1.7029661876955442,1.3311217085633629
2026-08-25,2.222500638989534,1.6591661772383806,1.7043996427508192,1.3322421671820444
2026-08-26,2.2213167522964814,1.6595345248714546,1.703491739274304,1.331532505395685
2026-08-27,2.207110302131916,1.6704091967706547,1.6925970433806503,1.3230166779429609
2026-08-28,2.2282953327068555,1.6666182249629782,1.7088434992466917,1.3357157028835374
2026-08-31,2.2183258506268677,1.6616357897246794,1.701198065361342,1.3297396576222122
2026-09-01,2.211658929434275,1.65021966403595,1.6960853117811812,1.325743279226528
2026-09-02,2.2195721071938865,1.6575415507761355,1.7021537992812061,1.330486706023721
2026-09-03,2.2559605551565984,1.674893388485122,1.7300595090118907,1.3522991743415143
2026-09-04,2.2346509749857786,1.6684379603550132,1.7137175380836718,1.33952549015422
2026-09-08,2.202686414577491,1.6592746005431145,1.6892044358668183,1.3203648498896936
2026-09-09,2.2101633835234424,1.6515627610370054,1.69493840191244,1.3248467983480015
2026-09-10,2.2029978836432176,1.6416628385057872,1.6894432964345227,1.3205515549982791
2026-09-11,2.2196344770678555,1.6556568674387215,1.7022016297245575,1.3305240926388726
2026-09-14,2.18162593359843,1.6482699002063301,1.6730534950629536,1.3077404841958342
2026-09-15,2.196330772298571,1.6407096942706552,1.6843303970298407,1.316555062619013
2026-09-16,2.1740865947785135,1.633474360608697,1.6672716985739837,1.3032211491223775
2026-09-17,2.1765165478865276,1.6519959240686282,1.669135190145839,1.3046777453266618
2026-09-18,2.1787597716767517,1.6541219751785599,1.6708554820366917,1.3060224096526625
