origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2023-09-18,-0.001246995809071727,0.0002064899382562469,4.637588093651998,0.0012572585352732925,0.0001513168561051392,0.00016957553798481275
2023-09-19,-0.024268856112781734,0.00018841785175987595,4.637588093651998,0.0010161238341521996,0.00015131194757103027,0.00015949430561859452
2023-09-20,-0.003873050008968093,0.00023956845645583028,4.637588093651998,0.0034595083155910516,0.00016981008428311779,0.00018526328990285307
2023-09-21,-0.007917986464237359,0.00021928906961068376,4.637588093651998,0.0012948354584430516,0.00017022814600143853,0.00017504752349099996
2023-09-22,0.0016706147195391097,0.00020750914055824628,4.637588093651998,0.0017241376448358032,0.00016149553512460728,0.00016830634266041072
2023-09-25,-0.017152021461502187,0.00018878567749341113,4.637588093651998,0.0007064683938687097,0.00014017258832908427,0.0001583754193132545
2023-09-26,0.0020800582759070707,0.000207296164390851,4.637588093651998,0.002704175639842844,0.00014786210127316148,0.00016652440456740912
2023-09-27,0.002713954822225695,0.0001886698502905852,4.637588093651998,0.0006630128251850013,0.00014780661182488435,0.00015679253883923473
2023-09-28,0.0067047157301312055,0.00017259105284451808,4.637588093651998,0.0005957353348484358,0.0001354979998701463,0.00014782691955550557
2023-09-29,0.01897953266734831,0.00016161948189017392,4.637588093651998,0.0001721829744886709,0.00013882131571471378,0.00014165449716348736
2023-10-02,-0.02648160643922104,0.00018245977875099758,4.637588093651998,-0.001130583040995568,0.00015943770932685394,0.00015476858694993463
2023-10-03,0.01761701177202557,0.00024667337458475426,4.637588093651998,0.003694354663262151,0.00018953825677542392,0.00018755900050904619
2023-10-04,0.001253365132939166,0.0002513677555923419,4.6613801134730455,-0.0010178536870643665,0.0001947765009418985,0.00019492700670504465
2023-10-05,0.02443607805396475,0.0002271920957779334,4.6613801134730455,0.0007305500771030026,0.00019532273585781378,0.00018332564175213003
2023-10-06,0.007792155241204135,0.00026317526516249384,4.6613801134730455,-0.0017464493001577873,0.00022510124302982577,0.0002081534178865697
2023-10-09,-0.004345232433998092,0.00024224534305361062,4.6613801134730455,3.19010845805684e-05,0.000219245841708766,0.000199307273811557
2023-10-10,0.012197126247134094,0.0002222598392548747,4.6613801134730455,0.001328742477366046,0.00021269943324344308,0.00018848170007719172
2023-10-11,-0.0037975137884798116,0.00021474184423881239,4.6613801134730455,-0.00043875610190619946,0.00020510884020241926,0.00018609899139387186
2023-10-12,-0.010411446318820516,0.00019765577311187614,4.6613801134730455,0.001270220476576723,0.00019707192723630103,0.00017579831856866118
2023-10-13,0.01487093225613556,0.00019399562253226497,4.6613801134730455,0.0019768981986668112,0.00019736297443223474,0.00017175431232152239
2023-10-16,-0.001745290359242091,0.00019702912468988191,4.6613801134730455,-0.000724443796947535,0.00017872913404796495,0.00017471773115222542
2023-10-17,-0.005889812311724363,0.00018055016790997263,4.6613801134730455,0.0010509469095210105,0.00017819310594321622,0.00016441742958937566
2023-10-18,0.003658754536324693,0.0001703713258458951,4.6613801134730455,0.0014937759403731987,0.00017999917533067253,0.0001566337771580535
2023-10-19,-0.014134083884653315,0.0001571654816293512,4.6613801134730455,0.000473541845385139,0.00014877310093623183,0.0001480389396139949
2023-10-20,0.008079346751968863,0.00016899148360580813,4.6613801134730455,0.0023746502203455377,0.00015934219688780327,0.0001511429428726602
2023-10-23,0.0036674207922215984,0.00016040896037390913,4.6613801134730455,1.215582165808582e-06,0.00015717846695075704,0.00014599091693661358
2023-10-24,0.030216990185175874,0.00014847022281877753,4.6613801134730455,0.00047261588341800673,0.0001573396789048339,0.00013803846043644992
2023-10-25,-0.03823606495754461,0.00022614663510911486,4.6613801134730455,-0.00236412143360436,0.0001738972283118082,0.00018454014256132388
2023-10-26,0.005838380991196601,0.00036629178481282864,4.6613801134730455,0.004949870485190277,0.0002597019307694861,0.0002611875338138988
2023-10-27,0.022485600018589125,0.0003299433808280317,4.6613801134730455,0.00024065566895829421,0.0002603132913928802,0.00024756148334096684
2023-10-30,0.0023689469149514863,0.00034377916556108633,4.6613801134730455,-0.0015380469058631793,0.0002789750973469624,0.00026304392683226737
2023-10-31,0.02326978585464179,0.00030807101524501005,4.6613801134730455,0.0006113537005295849,0.0002658121822827738,0.0002475980057914828
2023-11-01,0.006480648496138386,0.00032825247461313375,4.6613801134730455,-0.0016218346762667671,0.00024021606922930736,0.0002652311014672471
2023-11-02,0.012779635557457425,0.0002973043652074538,4.658100990802239,0.00019136743757912854,0.00023176297748537072,0.0002518371636750423
2023-11-03,0.010517111576090699,0.000281704990321626,4.658100990802239,-0.0004860210165215226,0.00023470092966444803,0.00024652607895342556
2023-11-06,0.011156753624800508,0.00026309435813233446,4.658100990802239,-0.00024271084503139085,0.00021651443348235457,0.0002383710923704565
2023-11-07,0.0073785371459669236,0.0002481353262907181,4.658100990802239,-0.00031149748236456527,0.0002183027632262819,0.00023153721591489905
2023-11-08,-0.0069347486958557525,0.00022861796525440906,4.658100990802239,9.480914994636908e-05,0.0002147833894800179,0.00022091155158486994
2023-11-09,0.02459181610756378,0.00021407419611182141,4.658100990802239,0.0016340494238361652,0.00021805684030665228,0.00021054230285825812
2023-11-10,-0.00812117600787765,0.00025229290193141594,4.658100990802239,-0.0017562942595846357,0.00023462074692249578,0.00023419520985485664
2023-11-13,0.009742773275289274,0.0002368789613293643,4.658100990802239,0.001761636947825302,0.00023128625639495145,0.0002241007072486209
2023-11-14,0.00040597949138376777,0.00022247085438508344,4.658100990802239,-0.00015943907142324437,0.0002276548237993555,0.0002163499626793251
2023-11-15,0.017430621795575085,0.00020209332525800554,4.658100990802239,0.0008446328922063983,0.0002264018655942298,0.00020337885407941105
2023-11-16,-0.016943815562276754,0.00021210812038367495,4.658100990802239,-0.0009861846693775091,0.0002264235965813606,0.00020940571740546903
2023-11-17,0.020314137858374437,0.0002267268726217213,4.658100990802239,0.002710417142269802,0.00025211155647898,0.00021406694750964803
2023-11-20,-0.011645543709597028,0.00024431259499171643,4.658100990802239,-0.0012962758743823065,0.00024155169956884773,0.00022598278247481165
2023-11-21,0.012731049598577293,0.00023793361680968,4.658100990802239,0.0021406448686083664,0.00025790187768624925,0.00022056093682385104
2023-11-22,-0.0011121796609465662,0.0002297165035894448,4.658100990802239,-0.0004807961180963594,0.000259666623788223,0.00021705205804730608
2023-11-24,0.0031215289213246677,0.0002088712272156673,4.658100990802239,0.0010078946152842119,0.00023200182167791182,0.00020410315118036108
2023-11-27,0.010744843194363973,0.00019060702227900522,4.658100990802239,0.0005526046958512252,0.0001347367025111908,0.00019244159867793937
2023-11-28,-0.010110894266879278,0.00018395824420818367,4.658100990802239,-0.000267200936430256,0.00013533984174309512,0.00018782220207355118
2023-11-29,0.0001581982416469785,0.00018139115003815208,4.658100990802239,0.0019756097917826465,0.00013604294009349842,0.00018268668092169885
2023-11-30,-0.011679996314054364,0.00016624362078640815,4.658100990802239,0.000871279106285013,0.00013699593503041404,0.00017172698166741652
2023-12-01,-0.014442687640760177,0.00016981848439164024,4.658100990802239,0.002144349876452629,0.00013313271618512731,0.00016960870160115092
2023-12-04,0.009114770052531362,0.00018054340790743417,4.696804495447219,0.002469248464314372,0.00014849094543737347,0.00017194765308239587
2023-12-05,-0.010036318117336407,0.00017214461905992355,4.696804495447219,-8.477288266189446e-05,0.00014549549820760377,0.00016661553588408345
2023-12-06,0.005812908651934734,0.00017084661195393094,4.696804495447219,0.0019915245107361918,0.00014951731824751352,0.00016266226461218096
2023-12-07,0.008803092461383777,0.00015931706058206404,4.696804495447219,0.00027320396745815115,0.00014582778194242507,0.00015492992315519437
2023-12-08,-0.007860188153246739,0.00015307990961357316,4.696804495447219,-5.098183307033516e-05,0.00014676849741613386,0.00015028379397890302
2023-12-11,0.0082608925723191,0.00014968551849654495,4.696804495447219,0.0017555957252772063,0.00014759182334114174,0.00014497371980843528
2023-12-12,-2.6558769792295323e-05,0.00014382548789025718,4.696804495447219,7.801678674809187e-06,0.0001225432986363583,0.000140369837385413
2023-12-13,-0.022802545309838607,0.0001334999729972813,4.696804495447219,0.0009062996369586164,0.00011852349165413683,0.0001319476894643834
2023-12-14,0.013031998558282964,0.00018307166084513394,4.696804495447219,0.0033755964761624313,0.00014078411157418874,0.00015522819245295498
2023-12-15,0.005165564920154075,0.00018242905935402377,4.696804495447219,-0.0005094657911637558,0.00014947492905420962,0.00015610448009116304
2023-12-18,0.0016355302582988784,0.000168854168857929,4.696804495447219,0.0003433868255290329,0.0001354268147395928,0.00014833919494235283
2023-12-19,-0.007097923606738554,0.00015529114966300774,4.696804495447219,0.0007261014630474841,0.00012121583354939938,0.00013959934079936035
2023-12-20,0.007847935004756224,0.00015027577750519584,4.696804495447219,0.001672953534036872,0.00010251053763244363,0.0001342462115230245
2023-12-21,0.002780271491928943,0.00014374728472214756,4.696804495447219,5.257316703670189e-05,9.959698914789883e-05,0.0001298868438619757
2023-12-22,0.00021357920343945125,0.00013360850024157523,4.696804495447219,0.0006019924192991973,9.170340458521362e-05,0.0001225574278043871
2023-12-26,-0.0015760012843433202,0.00012451893670637179,4.696804495447219,0.0008802646752136506,9.169452561998389e-05,0.00011520671910069237
2023-12-27,0.0032293422693294715,0.00011721814269563913,4.696804495447219,0.001074285049883833,9.111420607181366e-05,0.00010844334275754593
2023-12-28,0.0020231786227400406,0.00011059314342392128,4.696804495447219,0.0005533056566307966,8.529684236227786e-05,0.00010256246128164184
