date,equity_buy_and_hold_MSFT,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2026-08-24,1.3228940114239855,1.6538804748592146,1.1638498372568862,1.061580500745505
2026-08-25,1.334838616716556,1.6591661772383806,1.1638498372568862,1.061580500745505
2026-08-26,1.3474890670842963,1.6595345248714546,1.1638498372568862,1.061580500745505
2026-08-27,1.3710797018888161,1.6704091967706547,1.1638498372568862,1.061580500745505
2026-08-28,1.3940731851320896,1.6666182249629782,1.1638498372568862,1.061580500745505
2026-08-31,1.3771334832477102,1.6616357897246794,1.1638498372568862,1.061580500745505
2026-09-01,1.3601123440735552,1.65021966403595,1.1638498372568862,1.061580500745505
2026-09-02,1.3487107092766004,1.6575415507761355,1.1638498372568862,1.061580500745505
2026-09-03,1.384816010402122,1.674893388485122,1.1638498372568862,1.061580500745505
2026-09-04,1.3565290204777496,1.6684379603550132,1.1638498372568862,1.061580500745505
2026-09-08,1.3409195714539313,1.6592746005431145,1.1638498372568862,1.061580500745505
2026-09-09,1.334675742137004,1.6515627610370054,1.1638498372568862,1.061580500745505
2026-09-10,1.336820367895324,1.6416628385057872,1.1638498372568862,1.061580500745505
2026-09-11,1.345480225372713,1.6556568674387215,1.1638498372568862,1.061580500745505
2026-09-14,1.372029858833312,1.6482699002063301,1.1638498372568862,1.061580500745505
2026-09-15,1.349525082174359,1.6407096942706552,1.1638498372568862,1.0436370923068574
2026-09-16,1.3310108984057578,1.633474360608697,1.1638498372568862,1.0431152737607041
2026-09-17,1.3512353481053192,1.6519959240686282,1.1638498372568862,1.0431152737607041
2026-09-18,1.3404580382480906,1.6541219751785599,1.1638498372568862,1.0431152737607041
